829|Miss Sixty Chiffon Sequin Dip-Dye Dress|Miss Sixty|471|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|\N|100000|44.04999924|2016-04-18T12:06:11|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
830|Gio Goi One Foot In The Rave Tee|Gio Goi|242|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-09-08T09:43:51.25|100000|24.5|2016-04-18T13:36:19|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
831|Pink Soda Printed Chiffon Button Through Blouse|Pink Soda|564|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|15|2010-07-31T01:49:15|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
832|Bruuns Bazaar Formal Stripe Shirt|Bruuns Bazaar|3217|Shirts|2213|Prem Cont MB|5|Menswear|\N|2016-09-26T09:22:28.983|100000|33|2016-04-21T13:22:26|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
833|Carvela Patent Peep Toe Mary Jane Shoes|Carvela|3085|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-10-08T09:11:17.527|100000|42.5|2010-02-05T12:41:53|5|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
834|Calvin Klein Modal Mix Lounge Pants|Calvin Klein|105|Lounge Pants|129|Underwear MB|5|Menswear|\N|\N|100000|24|2010-07-31T01:49:24|2|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
835|Shofolk Sheepskin & Leather Tall Boots|Shofolk|3075|Ankle Boots|54|Footwear WB|7|Womenswear|\N|\N|100000|125|2016-04-22T15:23:22|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
836|Bolongaro Trevor Ruffle Sleeve Cut-Out Back Top|Bolongaro Trevor|3234|Jersey Tops|2010|Premium WB|7|Womenswear|\N|2016-08-21T15:14:44.687|100000|55|2016-04-22T16:07:59|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
837|Terry De Havilland Snakeskin Metal Wedge Sandals|Terry De Havilland|715|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-08-19T09:29:04.233|100000|79|2010-07-31T01:49:24|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
838|Chelsea Flower Floral Tiered Cami|Chelsea Flower|3001|Woven Tops|2010|Premium WB|7|Womenswear|\N|\N|100000|29|2010-07-31T01:49:15|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
839|Strutt Crystal Peep Toe Platform Shoes|Strutt Couture|685|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-08-27T09:15:17.143|100000|70.47000122|2016-04-23T15:03:09|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
840|ASOS Bird Print Vintage Look Scarf|ASOS|53|CW Scarves|21|Accessories WO|7|Womenswear|\N|\N|100000|10|2016-04-23T15:43:03|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
841|YMC Wrestling Boots|YMC|2987|Boots|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-29T09:04:31.907|100000|30|2016-04-23T16:53:26|4|\N|\N|Miscellaneous|10000|Premium|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
842|YMC Wrestling Boots|YMC|2987|Boots|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-15T08:27:43.667|100000|30|2016-04-23T16:53:26|2|\N|\N|Miscellaneous|10000|Premium|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
843|Diesel Tibul All Over Logo T-Shirt|Diesel|156|T-Shirts|44|Denim MB|5|Menswear|\N|\N|100000|9|2016-04-23T17:25:37|5|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
844|Diesel Industy Logo T-Shirt|Diesel|156|T-Shirts|44|Denim MB|5|Menswear|\N|\N|100000|19.57999992|2016-04-23T17:25:40|7|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
845|ASOS Funnel Neck Wool Cape|ASOS|53|Chunky Cardigans|75|Knitwear WO|7|Womenswear|\N|2016-10-07T09:40:40.79|100000|18|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
846|Lotus Chelsea Ankle Boots|Lotus|427|Ankle Boots|54|Footwear WB|7|Womenswear|\N|2016-09-01T15:25:23.86|100000|32|2016-04-24T17:11:31|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
847|Patrizia Pepe Disco Lock Clasp Small Clutch|Patrizia Pepe|3072|Clutch|2833|Bags & Accessories WB|7|Womenswear|\N|2016-09-09T12:10:05|52000|90|2017-05-11T14:11:42.993|1|Bags|1427|Bags & Purses|1428|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
848|Patrizia Pepe Striped Long Sock|Patrizia Pepe|3072|Hosiery|20|Accessories WB|7|Womenswear|\N|2016-09-25T15:40:57.947|100000|7|2016-04-24T17:37:09|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
849|Public Beware Leopard Print Net Skirt|Public Beware|588|Skirts|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|14|2010-07-31T01:49:24|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
850|One True Saxon 'Rip' Velcro Trainers|One True Saxon|3250|Shoes - Casual|2003|Fashion Sports Footwear MB|5|Menswear|\N|\N|100000|42|2010-07-31T01:49:15|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
851|ASOS Set Stone Drop Chandelier Earrings (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|\N|100000|8|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
852|I Saved Laurence Cassette Necklace|Isavedlaurence|3252|Neck Chains|68|Jewellery MB|5|Menswear|\N|\N|100000|24.5|2010-11-05T16:52:16|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
853|Chapeau Claudette Emi Ruffle|Chapeau Claudette|2968|Hats|20|Accessories WB|7|Womenswear|\N|\N|100000|12.72999954|2016-04-29T11:07:51|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
854|Eight Sarajevo 1984 Olympics T-Shirt|Eight|3368|T-Shirts|62|Fashion MB|5|Menswear|\N|\N|100000|4.900000095|2016-04-29T15:08:34|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
855|Just Cavalli Cotton Stretch Floral Body Con Dress With Buckle Detail Neck|Just Cavalli|365|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|\N|100000|165|2010-02-03T15:55:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
856|Mogil Exclusive to ASOS Twister Purse|Mogil|3223|Purses and Make-up Bags|2833|Bags & Accessories WB|7|Womenswear|\N|2016-10-20T04:20:51|50000|59|2017-06-03T04:50:31.987|3|Purses|1542|Bags & Purses|1428|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
857|ASOS Stripe Lounge Dress|ASOS|53|Lounge Dresses|82|Loungewear WO|7|Womenswear|\N|\N|100000|3|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
858|Pink Accessories Black Crystal Spec's Pendant|The Laden Showroom|3285|Necklaces|71|Jewellery WB|7|Womenswear|\N|\N|100000|9.789999962|2016-05-01T09:37:56|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
859|Black Halo_Colour Block Detail Bodice Silk Dress|Black Halo|2999|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|\N|100000|80|2010-02-03T16:01:00|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
860|Earnest Sewn Indigo Skinny Low Rise Jeans|Earnest Sewn|3163|Denim|2010|Premium WB|7|Womenswear|\N|2016-09-09T15:26:02.413|100000|50|2010-07-31T01:49:24|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
861|Miss Sixty Sleeveless Sweat Top With Belt|Miss Sixty|471|Jersey Tops|2009|High Street WB|7|Womenswear|\N|\N|100000|32|2016-05-01T12:43:12|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
862|Paul's Boutique Guitar Print Hoodie|Pauls Boutique|546|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|44.04999924|2016-05-01T14:44:24|3|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
863|Leg Avenue Lycra Satin Bow Stockings|Leg Avenue|398|Hosiery|20|Accessories WB|7|Womenswear|\N|\N|100000|7.75|2016-05-01T15:00:24|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
864|Miss Sixty Chain And Logo Jeans Belt|Miss Sixty|471|Belts|20|Accessories WB|7|Womenswear|\N|\N|100000|28|2010-02-23T14:41:44|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
865|Miss Sixty Small Suede Skin Mix Shoulder Bag|Miss Sixty|471|Bags|20|Accessories WB|7|Womenswear|\N|\N|100000|39.5|2016-05-01T16:59:27|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
866|ASOS Woven Cuff Harem Trousers|ASOS|53|Trousers|122|Tailoring WO|7|Womenswear|\N|\N|100000|11.75|2016-05-01T17:18:45|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
867|Miss Sixty Chiffon Mix Bubble Hem Dress|Miss Sixty|471|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-09-19T15:39:20.487|100000|35|2016-05-02T13:51:37|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
868|Miss Sixty Scoop Back Off-Shoulder Jersey Top|Miss Sixty|471|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-09-25T11:33:34.497|100000|30|2016-05-02T13:51:37|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
869|Blondoll Wool Herringbone Tights|Blondoll|3041|Hosiery|20|Accessories WB|7|Womenswear|\N|2016-10-13T09:28:42.75|100000|20|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
870|ASOS Purple Pintuck Back Skinny Jean in the style of Jessica Alba|ASOS|53|Fashion Skinny|45|Denim WO|7|Womenswear|\N|2016-09-17T09:37:12.103|100000|13|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
871|ASOS Leather Metallic Lace Front Plimsolls|ASOS|53|Trainers|55|Footwear WO|7|Womenswear|\N|\N|100000|16.63999939|2016-05-06T15:03:56|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
872|ASOS Leather Suede Star Trim Platform Sandals|ASOS|53|Going Out High Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-05T09:26:23.307|100000|15|2010-07-31T01:49:24|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
873|Ted Baker 'Ham' Felted Slipper|Ted Baker|712|Shoes - Casual|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-10-23T15:34:36.413|100000|7|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
874|Miss Sixty Tweed A-Line Coat|Miss Sixty|471|Coats & Jackets|2009|High Street WB|7|Womenswear|\N|2016-09-11T15:48:02.727|100000|110|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
875|Miss Sixty Silk Mix Deep V-Back Stripe Jumper|Miss Sixty|471|Knitwear|2009|High Street WB|7|Womenswear|\N|2016-09-25T11:54:43.92|100000|30|2010-07-31T01:49:24|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
876|Evisu Nihon Trainers|Evisu|194|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|\N|100000|79|2016-05-07T17:27:02|10|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
877|Goldhawk Silk Ruffle Shirt|Gold Hawk|3491|Woven Tops|2010|Premium WB|7|Womenswear|\N|2016-09-29T15:18:59.683|100000|35|2016-05-07T18:09:39|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
878|Elle Macpherson 'Courtsey' Ruffle Detail Short|Elle Macpherson Intimates|3365|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|\N|100000|15|2016-02-08T15:07:08|10|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
879|Killah Corsage Full Knit Scarf|Killah|380|Scarves|20|Accessories WB|7|Womenswear|\N|\N|100000|20|2016-05-08T11:15:14|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
880|Comme Des Garcons Shirt Short Sleeve Tee|COMME des GARÃƒONS SHIRT|3262|T-Shirts|129|Underwear MB|5|Menswear|\N|2016-09-10T15:36:31.47|100000|22|2016-05-08T12:31:26|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
881|Ringspun Twist Back Butterfly Dress|Ringspun|617|Dresses - Day|2009|High Street WB|7|Womenswear|\N|\N|100000|19.57999992|2016-05-08T13:49:48|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
882|Gold Hawk Satin Frill Shoulder Dress|Gold Hawk|3491|Evening Dresses|2007|Contemporary OW|6|Women's Outlet|\N|2016-09-05T08:01:06.92|100000|60|2010-07-31T01:49:15|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
883|Ringspun Cotton Ruched Print Blouse|Ringspun|617|Woven Tops|2009|High Street WB|7|Womenswear|\N|\N|100000|39.5|2016-05-08T17:38:31|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
884|French Connection Metal Wool Clutch With Plastic Frame|French Connection|224|Bags|20|Accessories WB|7|Womenswear|\N|\N|100000|18|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
885|French Connection Ribbed Wool Body Con Dress|French Connection|224|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-10-01T15:53:49.867|100000|25|2016-05-09T18:30:53|9|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
886|ASOS Faux Fur Bolero in the style of Ashley Olsen| Sienna Miller|ASOS|53|Jackets|40|Coats & Jackets WO|7|Womenswear|\N|2016-09-15T09:30:07.57|100000|27.40999985|5|\N|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0
887|Original Penguin Oui Oui Logo T-Shirt|Original Penguin|527|T-Shirts|2198|Modern Heritage MB|5|Menswear|\N|\N|100000|19|2010-07-31T01:49:15|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
888|People Tree Open Knit Mittens|People Tree|2978|Gloves|20|Accessories WB|7|Womenswear|\N|2016-10-01T15:15:15.097|100000|6.75|2010-01-27T16:53:44|3|\N|\N|Miscellaneous|10000|FastFashion|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
889|Billabong LTD Edition Candy Skull Print Hoodie|Billabong|3008|Other|17|Accessories MB|5|Menswear|\N|\N|100000|4.900000095|2016-05-12T16:40:04|2|\N|\N|Miscellaneous|10000|SurfSportOutdoor|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
890|Zoe Tee's Stripe Patchwork Tunic With Tie|Zoe Tee's|3064|Jersey Tops|2010|Premium WB|7|Womenswear|\N|2016-09-25T14:23:12.413|100000|27|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
891|Boxfresh 'Volt 2' High-Top Shoes|Boxfresh|92|Shoes - Casual|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-11T15:16:24.24|100000|38|2016-05-13T12:01:01|9|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
892|Lipsy Silk Flower Garden Print Dress|Lipsy|407|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|34.25999832|2016-05-13T15:50:22|8|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
893|Kookai Irregular Stripe Deep Scoop Knitted Tunic|Kookai|3148|Knitwear|2009|High Street WB|7|Womenswear|\N|\N|100000|32|2016-05-13T17:16:08|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
894|Kookai Irregular Stripe Long Line Cardigan|Kookai|3148|Knitwear|2009|High Street WB|7|Womenswear|\N|2016-08-20T15:17:19.897|100000|28|2016-05-13T17:16:08|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
895|Kookai Faux Fur Collar Coat|Kookai|3148|Coats & Jackets|2009|High Street WB|7|Womenswear|\N|2016-10-23T09:42:34.783|100000|98|2016-05-13T17:16:08|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
896|Kookai Knitted 2-In-1 Shirting Knit Dress|Kookai|3148|Knitwear|2009|High Street WB|7|Womenswear|\N|2016-08-15T09:24:59.543|100000|25|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
897|Kookai Embroidered Jersey Kaftan|Kookai|3148|Dresses - Day|2009|High Street WB|7|Womenswear|\N|2016-09-30T09:43:28.583|100000|14|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
898|Wheels & Doll Baby Leopard Print Silk Tea Dress With Velvet Bow|Wheels & Doll Baby|784|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-10-16T09:13:13.373|100000|120|2010-07-31T01:49:24|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
899|Ria Roberts Birds & Bees Print Long Sleeve Shirt|The Laden Showroom|3285|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|35.5|2016-05-14T10:56:24|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
900|ASOS Longer Length Double Breasted Coat|ASOS|53|Peacoat|2313|Jackets & Coats MO|5|Menswear|\N|2016-10-08T10:52:10.793|100000|38|2016-05-14T11:42:39|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
901|Ben Sherman Urban Holdall|Ben Sherman|75|Bags|17|Accessories MB|5|Menswear|\N|2016-09-25T09:17:25.163|100000|64|2016-05-14T15:58:32|9|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
902|Tofu Silk Textured Cropped Tuxedo Jacket in the style of Kate Moss|Tofu|3276|Coats & Jackets|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|98|2016-05-14T16:27:41|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
903|Tofu Polka Folded Bust Bandeau Mini Dress|Tofu|3276|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|16|2016-05-14T16:27:42|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
904|Full Circle Double Button Shirt|Full Circle|3003|Smart Shirts - DO NOT USE!|62|Fashion MB|5|Menswear|\N|\N|100000|54|2016-05-14T18:53:22|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
905|Full Circle Floral Print Shirt|Full Circle|3003|Smart Shirts - DO NOT USE!|62|Fashion MB|5|Menswear|\N|\N|100000|38|2016-05-14T18:53:22|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
906|Ben Sherman Lambswool Tipping Beanie|Ben Sherman|75|Hats|17|Accessories MB|5|Menswear|\N|2016-09-17T09:29:33.373|100000|6|2016-05-14T19:23:16|3|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
907|Aristoc Wet Look Tights|Aristoc|2957|Hosiery|20|Accessories WB|7|Womenswear|\N|2016-09-12T15:34:48.673|100000|8|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
908|ASOS Jersey Cowl Back Dress|ASOS|53|Jersey Plain|48|Day Dresses WO|7|Womenswear|\N|\N|100000|11.75|2016-05-15T15:10:07|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
909|Princesse Tam Tam Knit Dress with Cashmere|Princesse Tam Tam|3401|Lounge Dresses|81|Loungewear WB|7|Womenswear|\N|2016-09-29T10:18:07.693|100000|40|2016-05-15T15:45:45|10|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
910|ASOS Contrast Strap Chiffon Dress|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-09-12T09:08:51.75|100000|20|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
911|Peoples Market Spot Scoop Neck Blouse|Peoples Market|552|Woven Tops|2008|Fast Fashion OW|6|Women's Outlet|\N|2016-09-05T10:49:06.26|100000|19.75|2016-05-15T17:54:11|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
912|Calvin Klein Four Stripe Pro Stretch Hip Brief|Calvin Klein Pro Stretch|3113|Briefs|129|Underwear MB|5|Menswear|\N|2016-08-29T15:31:04.747|100000|9|2010-02-05T13:09:38|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
913|Jlo Platform Peep Toe Tartan Lace Up Shoes|J Lo|3055|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-03T09:07:38.487|100000|21|2016-05-16T11:12:29|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
914|Ultimo Black Label Printed Satin Gel Plunge Bra as seen on Mel B|Ultimo|753|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-10-09T09:59:46.213|100000|18|2016-05-16T12:10:31|3|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
915|Masquerade 'Coquette' Shorts|Masquerade|3273|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-16T09:04:19.707|100000|8|2016-05-19T16:45:14|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
916|LTD 100 Loop Detail Denim Dress|\N|0|Jersey Print|50|Evening Dresses WO|7|Womenswear|\N|\N|100000|145|2016-05-19T16:59:30|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
917|LTD 100 Boat Print Chiffon Overlay Top|\N|0|Jersey Print|50|Evening Dresses WO|7|Womenswear|\N|\N|100000|64|2016-05-19T17:02:00|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
918|Dr Denim Terence Slim Jean|Dr Denim|166|Jeans|124|Trend MB|5|Menswear|\N|2016-08-26T09:43:46.617|100000|25|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
919|Dr Denim Kinmei Low Front Pocket Straight Jeans Exclusive to ASOS|Dr Denim|166|Jeans|44|Denim MB|5|Menswear|\N|2016-08-15T15:04:23.243|52000|10|2017-04-01T23:04:07.597|9|Jeans|1497|Jeans|943|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
920|ASOS Premium Silk Lace Hem Dress|ASOS|53|Woven Plain|48|Day Dresses WO|7|Womenswear|\N|2016-08-19T09:55:59.73|100000|19.5|2016-05-20T10:40:15|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
921|Buckler Swim Briefs|Sexy Bastard by Buckler|3094|Trunks|2144|Swimwear MB|5|Menswear|\N|\N|100000|29.5|2016-05-20T11:58:34|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
922|ASOS Gold Ring Bandeau With Plaiting|ASOS|53|Swimwear|41|Curve WO|7|Womenswear|\N|2016-09-23T13:18:28.49|100000|8|2016-05-20T12:17:56|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;201;NA;NA;NA)|0|0|
